,Unnamed: 0,ARREST_KEY,DISTANCE_TO_Grand Central - 42nd St,ARREST_DATE,PD_CD,PD_DESC,KY_CD,OFNS_DESC,LAW_CODE,LAW_CAT_CD,ARREST_BORO,ARREST_PRECINCT,JURISDICTION_CODE,AGE_GROUP,PERP_SEX,PERP_RACE,X_COORD_CD,Y_COORD_CD,Latitude,Longitude,New Georeferenced Column,Distance_Catagory,is_violent_crime?,Probability
37750,37750,235444962,0.4988883700941969,2021-10-24,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,17,0,45-64,M,BLACK,992339,213160,40.75175602500008,-73.97080618799998,POINT (-73.97080618799998 40.75175602500008),Within 0.5 but more than 0.4,0,0.4008810572687225
38327,38327,233907741,0.4070757544936105,2021-09-22,101.0,ASSAULT 3,344.0,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,17,0,45-64,M,ASIAN / PACIFIC ISLANDER,992029,213332,40.75222840000004,-73.97192485799998,POINT (-73.97192485799998 40.752228400000035),Within 0.5 but more than 0.4,1,0.4008810572687225
38340,38340,235983264,0.3391982745076084,2021-11-07,478.0,"THEFT OF SERVICES, UNCLASSIFIE",343.0,OTHER OFFENSES RELATED TO THEF,PL 1651502,M,M,17,0,25-44,M,BLACK,989929,212378,40.74961150900003,-73.97950515099996,POINT (-73.97950515099996 40.74961150900003),Within 0.4 but more than 0.3,0,0.06607929515418502
39516,39516,234749119,0.4070757544936105,2021-10-09,259.0,"CRIMINAL MISCHIEF,UNCLASSIFIED 4",351.0,CRIMINAL MISCHIEF & RELATED OF,PL 1450001,M,M,17,0,45-64,F,BLACK,992029,213332,40.75222840000004,-73.97192485799998,POINT (-73.97192485799998 40.752228400000035),Within 0.5 but more than 0.4,0,0.4008810572687225
40795,40795,234065582,0.4547062946713566,2021-09-25,258.0,"CRIMINAL MISCHIEF 4TH, GRAFFIT",351.0,CRIMINAL MISCHIEF & RELATED OF,PL 1456002,M,M,17,0,18-24,M,WHITE,992150,212818,40.75081749200007,-73.97148873799993,POINT (-73.97148873799993 40.75081749200007),Within 0.5 but more than 0.4,0,0.4008810572687225
40844,40844,235866417,0.4119321514907021,2021-11-03,109.0,"ASSAULT 2,1,UNCLASSIFIED",106.0,FELONY ASSAULT,PL 1200502,F,M,17,0,25-44,F,BLACK,990252,211904,40.74831028500005,-73.97833982199995,POINT (-73.97833982199995 40.74831028500005),Within 0.5 but more than 0.4,1,0.4008810572687225
40990,40990,234556593,0.0823923430299053,2021-10-06,101.0,ASSAULT 3,344.0,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,14,15,25-44,F,BLACK,990454,213285,40.75210064200007,-73.97760951699998,POINT (-73.97760951699998 40.75210064200007),Within 0.1,1,0.31497797356828194
41323,41323,235611744,0.331747968378945,2021-10-28,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,17,0,18-24,M,BLACK,990944,212117,40.74889441900008,-73.97584213499994,POINT (-73.97584213499994 40.748894419000074),Within 0.4 but more than 0.3,0,0.06607929515418502
41531,41531,234712510,0.0823923430299053,2021-10-08,661.0,"LEWDNESS,PUBLIC",361.0,OFF. AGNST PUB ORD SENSBLTY &,PL 2450000,M,M,14,15,25-44,M,BLACK,990454,213285,40.75210064200007,-73.97760951699998,POINT (-73.97760951699998 40.75210064200007),Within 0.1,0,0.31497797356828194
42678,42678,234704769,0.0686268162212212,2021-10-08,209.0,"BURGLARS TOOLS,UNCLASSIFIED",231.0,BURGLAR'S TOOLS,PL 1403500,M,M,14,1,45-64,F,BLACK,990886,213048,40.75144982400008,-73.97605054499998,POINT (-73.97605054499998 40.751449824000076),Within 0.1,0,0.31497797356828194
43322,43322,234652511,0.0686268162212212,2021-10-07,106.0,ASSAULT POLICE/PEACE OFFICER,106.0,FELONY ASSAULT,PL 12005A3,F,M,14,1,25-44,M,BLACK,990886,213048,40.75144982400008,-73.97605054499998,POINT (-73.97605054499998 40.751449824000076),Within 0.1,1,0.31497797356828194
43555,43555,235559169,0.0686268162212212,2021-10-27,782.0,"WEAPONS, POSSESSION, ETC",236.0,DANGEROUS WEAPONS,PL 2650102,M,M,14,1,18-24,M,BLACK,990886,213048,40.75144982400008,-73.97605054499998,POINT (-73.97605054499998 40.751449824000076),Within 0.1,0,0.31497797356828194
44472,44472,233013412,0.0189565515686842,2021-09-01,101.0,ASSAULT 3,344.0,ASSAULT 3 & RELATED OFFENSES,PL 1200002,M,M,14,15,18-24,M,WHITE,990739,213128,40.75166951200004,-73.97658102499997,POINT (-73.97658102499997 40.75166951200004),Within 0.1,1,0.31497797356828194
44886,44886,232403191,0.4070757544936105,2021-08-18,101.0,ASSAULT 3,344.0,ASSAULT 3 & RELATED OFFENSES,PL 1200003,M,M,17,0,25-44,F,BLACK,992029,213332,40.75222840000004,-73.97192485799998,POINT (-73.97192485799998 40.752228400000035),Within 0.5 but more than 0.4,1,0.4008810572687225
45046,45046,233706164,0.4991964308153017,2021-09-17,759.0,"PUBLIC ADMINISTATION,UNCLASS M",359.0,OFFENSES AGAINST PUBLIC ADMINI,PL 1950500,M,M,18,0,65+,M,WHITE,990696,214816,40.75630267500002,-73.97673460599998,POINT (-73.97673460599998 40.75630267500002),Within 0.5 but more than 0.4,0,0.4008810572687225
45847,45847,233708874,0.4991964308153017,2021-09-17,759.0,"PUBLIC ADMINISTATION,UNCLASS M",359.0,OFFENSES AGAINST PUBLIC ADMINI,PL 1950500,M,M,18,0,65+,F,WHITE,990696,214816,40.75630267500002,-73.97673460599998,POINT (-73.97673460599998 40.75630267500002),Within 0.5 but more than 0.4,0,0.4008810572687225
46668,46668,233573165,0.366358568551659,2021-09-15,101.0,ASSAULT 3,344.0,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,17,0,45-64,M,WHITE,991902,213104,40.751602708000064,-73.97238349499997,POINT (-73.97238349499997 40.751602708000064),Within 0.4 but more than 0.3,1,0.06607929515418502
46884,46884,233136574,0.4070757544936105,2021-09-04,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,17,0,65+,F,WHITE,992029,213332,40.75222840000004,-73.97192485799998,POINT (-73.97192485799998 40.752228400000035),Within 0.5 but more than 0.4,0,0.4008810572687225
46893,46893,233647458,0.4449011987280489,2021-09-16,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,14,0,25-44,M,WHITE HISPANIC,989871,214378,40.75510104000005,-73.97971280999997,POINT (-73.97971280999997 40.75510104000005),Within 0.5 but more than 0.4,0,0.4008810572687225
46925,46925,232907329,0.0823923430299053,2021-08-30,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,14,15,25-44,M,BLACK HISPANIC,990454,213285,40.75210064200007,-73.97760951699998,POINT (-73.97760951699998 40.75210064200007),Within 0.1,0,0.31497797356828194
47672,47672,232907332,0.0823923430299053,2021-08-30,244.0,"BURGLARY,UNCLASSIFIED,UNKNOWN",107.0,BURGLARY,PL 1402000,F,M,14,15,25-44,M,WHITE HISPANIC,990454,213285,40.75210064200007,-73.97760951699998,POINT (-73.97760951699998 40.75210064200007),Within 0.1,0,0.31497797356828194
47889,47889,233708871,0.4256548508691685,2021-09-17,759.0,"PUBLIC ADMINISTATION,UNCLASS M",359.0,OFFENSES AGAINST PUBLIC ADMINI,PL 1950500,M,M,18,0,65+,M,WHITE,990883,214563,40.75560811700007,-73.97605987899993,POINT (-73.97605987899993 40.75560811700007),Within 0.5 but more than 0.4,0,0.4008810572687225
47995,47995,233475096,0.2974603008878703,2021-09-13,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,17,0,25-44,M,WHITE,991655,213390,40.75238791700008,-73.97327466399997,POINT (-73.97327466399997 40.75238791700008),Within 0.3 but more than 0.2,0,0.14537444933920704
48156,48156,233708868,0.4991964308153017,2021-09-17,625.0,DISORDERLY CONDUCT,572.0,DISORDERLY CONDUCT,PL 2402005,V,M,18,0,25-44,M,WHITE HISPANIC,990696,214816,40.75630267500002,-73.97673460599998,POINT (-73.97673460599998 40.75630267500002),Within 0.5 but more than 0.4,0,0.4008810572687225
48501,48501,232705138,0.3313310709262691,2021-08-25,203.0,"TRESPASS 3, CRIMINAL",352.0,CRIMINAL TRESPASS,PL 140100A,M,M,17,0,25-44,M,WHITE,991641,212630,40.75030192000003,-73.97332602899996,POINT (-73.97332602899996 40.75030192000003),Within 0.4 but more than 0.3,0,0.06607929515418502
49065,49065,232907328,0.0823923430299053,2021-08-30,244.0,"BURGLARY,UNCLASSIFIED,UNKNOWN",107.0,BURGLARY,PL 1402000,F,M,14,15,25-44,M,WHITE HISPANIC,990454,213285,40.75210064200007,-73.97760951699998,POINT (-73.97760951699998 40.75210064200007),Within 0.1,0,0.31497797356828194
49120,49120,232822756,0.0823923430299053,2021-08-27,744.0,BAIL JUMPING 3,359.0,OFFENSES AGAINST PUBLIC ADMINI,PL 2155500,M,M,14,15,25-44,M,BLACK,990454,213285,40.75210064200007,-73.97760951699998,POINT (-73.97760951699998 40.75210064200007),Within 0.1,0,0.31497797356828194
49436,49436,233706170,0.4256548508691685,2021-09-17,759.0,"PUBLIC ADMINISTATION,UNCLASS M",359.0,OFFENSES AGAINST PUBLIC ADMINI,PL 1950500,M,M,18,0,45-64,F,WHITE,990883,214563,40.75560811700007,-73.97605987899993,POINT (-73.97605987899993 40.75560811700007),Within 0.5 but more than 0.4,0,0.4008810572687225
50219,50219,232983946,0.0889179940373868,2021-09-01,109.0,"ASSAULT 2,1,UNCLASSIFIED",106.0,FELONY ASSAULT,PL 1200501,F,M,14,0,25-44,M,BLACK,990435,213295,40.75212810300008,-73.97767808299993,POINT (-73.97767808299993 40.752128103000075),Within 0.1,1,0.31497797356828194
50493,50493,231885704,0.3991981723642445,2021-08-06,439.0,"LARCENY,GRAND FROM OPEN AREAS, UNATTENDED",109.0,GRAND LARCENY,PL 1553001,F,M,14,0,45-64,M,WHITE,990157,214369,40.755076151000026,-73.97868051899997,POINT (-73.97868051899997 40.755076151000026),Within 0.4 but more than 0.3,0,0.06607929515418502
50749,50749,231736679,0.0686268162212212,2021-08-03,625.0,DISORDERLY CONDUCT,572.0,DISORDERLY CONDUCT,PL 2402001,V,M,14,1,25-44,M,WHITE,990886,213048,40.75144982400008,-73.97605054499998,POINT (-73.97605054499998 40.751449824000076),Within 0.1,0,0.31497797356828194
50987,50987,233706169,0.4256548508691685,2021-09-17,759.0,"PUBLIC ADMINISTATION,UNCLASS M",359.0,OFFENSES AGAINST PUBLIC ADMINI,PL 1950500,M,M,18,0,45-64,F,WHITE,990883,214563,40.75560811700007,-73.97605987899993,POINT (-73.97605987899993 40.75560811700007),Within 0.5 but more than 0.4,0,0.4008810572687225
51412,51412,233438646,0.34893903809416,2021-09-12,101.0,ASSAULT 3,344.0,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,14,0,45-64,M,BLACK,989605,212852,40.75091272100008,-73.98067413399998,POINT (-73.98067413399998 40.75091272100008),Within 0.4 but more than 0.3,1,0.06607929515418502
52270,52270,233345904,0.4486019991675872,2021-09-09,705.0,"FORGERY,ETC.-MISD.",358.0,OFFENSES INVOLVING FRAUD,PL 1700500,M,M,17,0,25-44,M,BLACK,991816,212216,40.749165447000046,-73.97269488899997,POINT (-73.97269488899997 40.749165447000046),Within 0.5 but more than 0.4,0,0.4008810572687225
52582,52582,231736682,0.0686268162212212,2021-08-03,625.0,DISORDERLY CONDUCT,572.0,DISORDERLY CONDUCT,PL 2402001,V,M,14,0,18-24,M,BLACK HISPANIC,990886,213048,40.75144982400008,-73.97605054499998,POINT (-73.97605054499998 40.751449824000076),Within 0.1,0,0.31497797356828194
52658,52658,232847634,0.0823923430299053,2021-08-28,478.0,"THEFT OF SERVICES, UNCLASSIFIE",343.0,OTHER OFFENSES RELATED TO THEF,PL 1651503,M,M,14,15,18-24,M,BLACK,990454,213285,40.75210064200007,-73.97760951699998,POINT (-73.97760951699998 40.75210064200007),Within 0.1,0,0.31497797356828194
52980,52980,233078836,0.3693843977852259,2021-09-03,397.0,"ROBBERY,OPEN AREA UNCLASSIFIED",105.0,ROBBERY,PL 160102B,F,M,17,0,18-24,F,BLACK,989692,212509,40.74997121900003,-73.98036041099994,POINT (-73.98036041099994 40.74997121900003),Within 0.4 but more than 0.3,0,0.06607929515418502
53709,53709,233706173,0.4991964308153017,2021-09-17,759.0,"PUBLIC ADMINISTATION,UNCLASS M",359.0,OFFENSES AGAINST PUBLIC ADMINI,PL 1950500,M,M,18,0,45-64,F,WHITE,990696,214816,40.75630267500002,-73.97673460599998,POINT (-73.97673460599998 40.75630267500002),Within 0.5 but more than 0.4,0,0.4008810572687225
53906,53906,233830700,0.4070757544936105,2021-09-21,101.0,ASSAULT 3,344.0,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,17,0,25-44,F,BLACK,992029,213332,40.75222840000004,-73.97192485799998,POINT (-73.97192485799998 40.752228400000035),Within 0.5 but more than 0.4,1,0.4008810572687225
53916,53916,233755150,0.2358258032040697,2021-09-18,922.0,"TRAFFIC,UNCLASSIFIED MISDEMEAN",348.0,VEHICLE AND TRAFFIC LAWS,VTL05110MU,M,M,17,0,25-44,M,WHITE,991465,213048,40.751449370000046,-73.97396079599997,POINT (-73.97396079599997 40.751449370000046),Within 0.3 but more than 0.2,0,0.14537444933920704
54043,54043,233006190,0.0889179940373868,2021-09-01,101.0,ASSAULT 3,344.0,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,14,0,25-44,M,WHITE HISPANIC,990435,213295,40.75212810300008,-73.97767808299993,POINT (-73.97767808299993 40.752128103000075),Within 0.1,1,0.31497797356828194
54691,54691,233708875,0.4991964308153017,2021-09-17,625.0,DISORDERLY CONDUCT,572.0,DISORDERLY CONDUCT,PL 2402005,V,M,18,0,45-64,F,BLACK,990696,214816,40.75630267500002,-73.97673460599998,POINT (-73.97673460599998 40.75630267500002),Within 0.5 but more than 0.4,0,0.4008810572687225
54831,54831,233350785,0.4070757544936105,2021-09-09,101.0,ASSAULT 3,344.0,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,17,0,25-44,F,WHITE HISPANIC,992029,213332,40.75222840000004,-73.97192485799998,POINT (-73.97192485799998 40.752228400000035),Within 0.5 but more than 0.4,1,0.4008810572687225
55329,55329,231818586,0.0823923430299053,2021-08-05,439.0,"LARCENY,GRAND FROM OPEN AREAS, UNATTENDED",109.0,GRAND LARCENY,PL 1553001,F,M,14,15,25-44,M,WHITE,990454,213285,40.75210064200007,-73.97760951699998,POINT (-73.97760951699998 40.75210064200007),Within 0.1,0,0.31497797356828194
55331,55331,232403178,0.4070757544936105,2021-08-18,101.0,ASSAULT 3,344.0,ASSAULT 3 & RELATED OFFENSES,PL 1200003,M,M,17,0,25-44,F,BLACK,992029,213332,40.75222840000004,-73.97192485799998,POINT (-73.97192485799998 40.752228400000035),Within 0.5 but more than 0.4,1,0.4008810572687225
55664,55664,233792885,0.272466696353285,2021-09-20,268.0,CRIMINAL MIS 2 & 3,121.0,CRIMINAL MISCHIEF & RELATED OF,PL 1450502,F,M,17,0,25-44,M,WHITE,991591,213275,40.75207232400004,-73.97350578399994,POINT (-73.97350578399994 40.75207232400004),Within 0.3 but more than 0.2,0,0.14537444933920704
55951,55951,232505921,0.4476943463117608,2021-08-20,101.0,ASSAULT 3,344.0,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,17,0,25-44,M,WHITE HISPANIC,991374,211872,40.74822161900005,-73.97429048299993,POINT (-73.97429048299993 40.74822161900005),Within 0.5 but more than 0.4,1,0.4008810572687225
56071,56071,233703243,0.4991964308153017,2021-09-17,115.0,RECKLESS ENDANGERMENT 2,355.0,OFFENSES AGAINST THE PERSON,PL 1202000,M,M,18,0,45-64,M,WHITE,990696,214816,40.75630267500002,-73.97673460599998,POINT (-73.97673460599998 40.75630267500002),Within 0.5 but more than 0.4,0,0.4008810572687225
56208,56208,232166065,0.0686268162212212,2021-08-12,478.0,"THEFT OF SERVICES, UNCLASSIFIE",343.0,OTHER OFFENSES RELATED TO THEF,PL 1651503,M,M,14,1,25-44,M,WHITE HISPANIC,990886,213048,40.75144982400008,-73.97605054499998,POINT (-73.97605054499998 40.751449824000076),Within 0.1,0,0.31497797356828194
56341,56341,233701211,0.4991964308153017,2021-09-17,115.0,RECKLESS ENDANGERMENT 2,355.0,OFFENSES AGAINST THE PERSON,PL 1202000,M,M,18,0,45-64,M,WHITE,990696,214816,40.75630267500002,-73.97673460599998,POINT (-73.97673460599998 40.75630267500002),Within 0.5 but more than 0.4,0,0.4008810572687225
56495,56495,231843275,0.4508483191713126,2021-08-05,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,18,0,25-44,F,ASIAN / PACIFIC ISLANDER,990284,214597,40.75570186700002,-73.97822191599995,POINT (-73.97822191599995 40.75570186700002),Within 0.5 but more than 0.4,0,0.4008810572687225
57565,57565,233637003,0.0823923430299053,2021-09-16,244.0,"BURGLARY,UNCLASSIFIED,UNKNOWN",107.0,BURGLARY,PL 1402000,F,M,14,15,45-64,M,WHITE HISPANIC,990454,213285,40.75210064200007,-73.97760951699998,POINT (-73.97760951699998 40.75210064200007),Within 0.1,0,0.31497797356828194
57774,57774,233567431,0.1276559025875602,2021-09-15,268.0,CRIMINAL MIS 2 & 3,121.0,CRIMINAL MISCHIEF & RELATED OF,PL 1450502,F,M,14,0,25-44,M,WHITE,990303,213052,40.751461221000056,-73.97815472699995,POINT (-73.97815472699995 40.751461221000056),Within 0.2 but more than 0.1,0,0.07268722466960352
58245,58245,233390991,0.0686268162212212,2021-09-10,750.0,RESISTING ARREST,359.0,OFFENSES AGAINST PUBLIC ADMINI,PL 2053000,M,M,14,1,18-24,M,BLACK HISPANIC,990886,213048,40.75144982400008,-73.97605054499998,POINT (-73.97605054499998 40.751449824000076),Within 0.1,0,0.31497797356828194
58631,58631,233708881,0.4256548508691685,2021-09-17,759.0,"PUBLIC ADMINISTATION,UNCLASS M",359.0,OFFENSES AGAINST PUBLIC ADMINI,PL 1950500,M,M,18,0,25-44,M,WHITE,990883,214563,40.75560811700007,-73.97605987899993,POINT (-73.97605987899993 40.75560811700007),Within 0.5 but more than 0.4,0,0.4008810572687225
58765,58765,231895005,0.4508483191713126,2021-08-06,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,18,0,25-44,F,WHITE,990284,214597,40.75570186700002,-73.97822191599995,POINT (-73.97822191599995 40.75570186700002),Within 0.5 but more than 0.4,0,0.4008810572687225
59101,59101,232653497,0.0823923430299053,2021-08-24,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,14,15,25-44,M,WHITE HISPANIC,990454,213285,40.75210064200007,-73.97760951699998,POINT (-73.97760951699998 40.75210064200007),Within 0.1,0,0.31497797356828194
59149,59149,232111311,0.4070757544936105,2021-08-11,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,17,0,25-44,F,BLACK,992029,213332,40.75222840000004,-73.97192485799998,POINT (-73.97192485799998 40.752228400000035),Within 0.5 but more than 0.4,0,0.4008810572687225
59531,59531,233706158,0.4991964308153017,2021-09-17,947.0,PEDESTRIAN / UNCLASSIDIED,881.0,OTHER TRAFFIC INFRACTION,VTL115600A,I,M,18,0,45-64,M,WHITE,990696,214816,40.75630267500002,-73.97673460599998,POINT (-73.97673460599998 40.75630267500002),Within 0.5 but more than 0.4,0,0.4008810572687225
60076,60076,233706161,0.4991964308153017,2021-09-17,625.0,DISORDERLY CONDUCT,572.0,DISORDERLY CONDUCT,PL 2402005,V,M,18,0,25-44,F,WHITE HISPANIC,990696,214816,40.75630267500002,-73.97673460599998,POINT (-73.97673460599998 40.75630267500002),Within 0.5 but more than 0.4,0,0.4008810572687225
60252,60252,233708870,0.4991964308153017,2021-09-17,759.0,"PUBLIC ADMINISTATION,UNCLASS M",359.0,OFFENSES AGAINST PUBLIC ADMINI,PL 1950500,M,M,18,0,25-44,M,WHITE,990696,214816,40.75630267500002,-73.97673460599998,POINT (-73.97673460599998 40.75630267500002),Within 0.5 but more than 0.4,0,0.4008810572687225
60286,60286,233335359,0.0823923430299053,2021-09-09,244.0,"BURGLARY,UNCLASSIFIED,UNKNOWN",107.0,BURGLARY,PL 1402000,F,M,14,15,25-44,M,WHITE HISPANIC,990454,213285,40.75210064200007,-73.97760951699998,POINT (-73.97760951699998 40.75210064200007),Within 0.1,0,0.31497797356828194
60567,60567,233708869,0.4991964308153017,2021-09-17,947.0,PEDESTRIAN / UNCLASSIDIED,881.0,OTHER TRAFFIC INFRACTION,VTL115600A,I,M,18,0,45-64,M,WHITE,990696,214816,40.75630267500002,-73.97673460599998,POINT (-73.97673460599998 40.75630267500002),Within 0.5 but more than 0.4,0,0.4008810572687225
60915,60915,231928455,0.4449011987280489,2021-08-07,729.0,"FORGERY,ETC.,UNCLASSIFIED-FELO",113.0,FORGERY,PL 1657200,F,M,14,0,65+,M,BLACK,989871,214378,40.75510104000005,-73.97971280999997,POINT (-73.97971280999997 40.75510104000005),Within 0.5 but more than 0.4,0,0.4008810572687225
60936,60936,233475095,0.2974603008878703,2021-09-13,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,17,0,25-44,M,WHITE,991655,213390,40.75238791700008,-73.97327466399997,POINT (-73.97327466399997 40.75238791700008),Within 0.3 but more than 0.2,0,0.14537444933920704
61421,61421,233376450,0.2286182423812038,2021-09-10,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,17,0,45-64,M,BLACK,991263,212680,40.75043946500005,-73.97469024499998,POINT (-73.97469024499998 40.75043946500005),Within 0.3 but more than 0.2,0,0.14537444933920704
61906,61906,233708877,0.4256548508691685,2021-09-17,759.0,"PUBLIC ADMINISTATION,UNCLASS M",359.0,OFFENSES AGAINST PUBLIC ADMINI,PL 1950500,M,M,18,0,45-64,M,WHITE,990883,214563,40.75560811700007,-73.97605987899993,POINT (-73.97605987899993 40.75560811700007),Within 0.5 but more than 0.4,0,0.4008810572687225
61946,61946,233101404,0.4070757544936105,2021-09-03,490.0,"STOLEN PROPERTY 3,POSSESSION",232.0,POSSESSION OF STOLEN PROPERTY,PL 1654000,M,M,17,0,45-64,F,WHITE HISPANIC,992029,213332,40.75222840000004,-73.97192485799998,POINT (-73.97192485799998 40.752228400000035),Within 0.5 but more than 0.4,0,0.4008810572687225
62206,62206,233706162,0.4256548508691685,2021-09-17,759.0,"PUBLIC ADMINISTATION,UNCLASS M",359.0,OFFENSES AGAINST PUBLIC ADMINI,PL 1950500,M,M,18,0,25-44,M,WHITE,990883,214563,40.75560811700007,-73.97605987899993,POINT (-73.97605987899993 40.75560811700007),Within 0.5 but more than 0.4,0,0.4008810572687225
62366,62366,231928447,0.4465019272682722,2021-08-07,969.0,"TRAFFIC,UNCLASSIFIED INFRACTIO",881.0,OTHER TRAFFIC INFRACTION,VTL051101A,M,M,17,0,25-44,M,WHITE HISPANIC,992088,212703,40.750501901000064,-73.97171264199994,POINT (-73.97171264199994 40.750501901000064),Within 0.5 but more than 0.4,0,0.4008810572687225
62506,62506,233647459,0.4449011987280489,2021-09-16,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,14,0,25-44,M,WHITE,989871,214378,40.75510104000005,-73.97971280999997,POINT (-73.97971280999997 40.75510104000005),Within 0.5 but more than 0.4,0,0.4008810572687225
62773,62773,233706163,0.4991964308153017,2021-09-17,947.0,PEDESTRIAN / UNCLASSIDIED,881.0,OTHER TRAFFIC INFRACTION,VTL115600A,I,M,18,0,65+,M,WHITE,990696,214816,40.75630267500002,-73.97673460599998,POINT (-73.97673460599998 40.75630267500002),Within 0.5 but more than 0.4,0,0.4008810572687225
63229,63229,233706171,0.4991964308153017,2021-09-17,759.0,"PUBLIC ADMINISTATION,UNCLASS M",359.0,OFFENSES AGAINST PUBLIC ADMINI,PL 1950500,M,M,18,0,65+,F,WHITE,990696,214816,40.75630267500002,-73.97673460599998,POINT (-73.97673460599998 40.75630267500002),Within 0.5 but more than 0.4,0,0.4008810572687225
63462,63462,232276707,0.4287971408924333,2021-08-15,101.0,ASSAULT 3,344.0,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,14,0,25-44,M,BLACK,989809,214265,40.75479092300003,-73.97993668799995,POINT (-73.97993668799995 40.75479092300003),Within 0.5 but more than 0.4,1,0.4008810572687225
63681,63681,232757950,0.136045710422759,2021-08-26,109.0,"ASSAULT 2,1,UNCLASSIFIED",106.0,FELONY ASSAULT,PL 12005WH,F,M,14,0,45-64,M,BLACK,991085,213408,40.752437781000026,-73.97533193999993,POINT (-73.97533193999993 40.752437781000026),Within 0.2 but more than 0.1,1,0.07268722466960352
64026,64026,233706165,0.4991964308153017,2021-09-17,759.0,"PUBLIC ADMINISTATION,UNCLASS M",359.0,OFFENSES AGAINST PUBLIC ADMINI,PL 1950500,M,M,18,0,65+,F,WHITE HISPANIC,990696,214816,40.75630267500002,-73.97673460599998,POINT (-73.97673460599998 40.75630267500002),Within 0.5 but more than 0.4,0,0.4008810572687225
64075,64075,233335361,0.0823923430299053,2021-09-09,244.0,"BURGLARY,UNCLASSIFIED,UNKNOWN",107.0,BURGLARY,PL 1402000,F,M,14,15,25-44,M,WHITE HISPANIC,990454,213285,40.75210064200007,-73.97760951699998,POINT (-73.97760951699998 40.75210064200007),Within 0.1,0,0.31497797356828194
64120,64120,231885702,0.3991517233913678,2021-08-06,209.0,"BURGLARS TOOLS,UNCLASSIFIED",231.0,BURGLAR'S TOOLS,PL 1403500,M,M,14,0,18-24,M,BLACK,989545,213791,40.75349007500005,-73.98088994799997,POINT (-73.98088994799997 40.75349007500005),Within 0.4 but more than 0.3,0,0.06607929515418502
64290,64290,231794837,0.4476943463117608,2021-08-04,101.0,ASSAULT 3,344.0,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,17,0,45-64,F,BLACK HISPANIC,991374,211872,40.74822161900005,-73.97429048299993,POINT (-73.97429048299993 40.74822161900005),Within 0.5 but more than 0.4,1,0.4008810572687225
64349,64349,232852528,0.2974603008878703,2021-08-28,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,17,0,25-44,M,BLACK HISPANIC,991655,213390,40.75238791700008,-73.97327466399997,POINT (-73.97327466399997 40.75238791700008),Within 0.3 but more than 0.2,0,0.14537444933920704
64960,64960,232957151,0.4638911830967656,2021-08-31,490.0,"STOLEN PROPERTY 3,POSSESSION",232.0,POSSESSION OF STOLEN PROPERTY,PL 1654000,M,M,14,0,25-44,M,BLACK,989934,214492,40.75541390000007,-73.97948531799993,POINT (-73.97948531799993 40.75541390000007),Within 0.5 but more than 0.4,0,0.4008810572687225
65463,65463,232946549,0.1457612818622395,2021-08-31,101.0,ASSAULT 3,344.0,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,17,0,25-44,M,BLACK HISPANIC,991108,212925,40.75111205000008,-73.97524941899997,POINT (-73.97524941899997 40.751112050000074),Within 0.2 but more than 0.1,1,0.07268722466960352
