,Unnamed: 0,ARREST_KEY,DISTANCE_TO_Grand Central - 42nd St,ARREST_DATE_x,PD_CD_x,PD_DESC_x,KY_CD_x,OFNS_DESC_x,LAW_CODE_x,LAW_CAT_CD_x,ARREST_BORO_x,ARREST_PRECINCT_x,JURISDICTION_CODE_x,AGE_GROUP_x,PERP_SEX_x,PERP_RACE_x,X_COORD_CD_x,Y_COORD_CD_x,Latitude_x,Longitude_x,New Georeferenced Column_x,ARREST_DATE_y,PD_CD_y,PD_DESC_y,KY_CD_y,OFNS_DESC_y,LAW_CODE_y,LAW_CAT_CD_y,ARREST_BORO_y,ARREST_PRECINCT_y,JURISDICTION_CODE_y,AGE_GROUP_y,PERP_SEX_y,PERP_RACE_y,X_COORD_CD_y,Y_COORD_CD_y,Latitude_y,Longitude_y,New Georeferenced Column_y,Distance_Catagory,Probability
98,10834,237561924,0.0823923430299053,2021-12-08,744.0,BAIL JUMPING 3,359.0,OFFENSES AGAINST PUBLIC ADMINI,PL 2155500,M,M,14,15,18-24,M,BLACK,990454,213285,40.75210064200007,-73.97760951699998,POINT (-73.97760951699998 40.75210064200007),2021-12-08,744.0,BAIL JUMPING 3,359.0,OFFENSES AGAINST PUBLIC ADMINI,PL 2155500,M,M,14,15,18-24,M,BLACK,990454,213285,40.75210064200007,-73.97760951699998,POINT (-73.97760951699998 40.75210064200007),Within 0.1,0.31497797356828194
99,65931,233030749,0.0889179940373868,2021-09-02,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,14,1,45-64,M,WHITE,990435,213295,40.75212810300008,-73.97767808299993,POINT (-73.97767808299993 40.752128103000075),2021-09-02,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,14,1,45-64,M,WHITE,990435,213295,40.75212810300008,-73.97767808299993,POINT (-73.97767808299993 40.752128103000075),Within 0.1,0.31497797356828194
100,50219,232983946,0.0889179940373868,2021-09-01,109.0,"ASSAULT 2,1,UNCLASSIFIED",106.0,FELONY ASSAULT,PL 1200501,F,M,14,0,25-44,M,BLACK,990435,213295,40.75212810300008,-73.97767808299993,POINT (-73.97767808299993 40.752128103000075),2021-09-01,109.0,"ASSAULT 2,1,UNCLASSIFIED",106.0,FELONY ASSAULT,PL 1200501,F,M,14,0,25-44,M,BLACK,990435,213295,40.75212810300008,-73.97767808299993,POINT (-73.97767808299993 40.752128103000075),Within 0.1,0.31497797356828194
101,70803,231108763,0.0889179940373868,2021-07-20,782.0,"WEAPONS, POSSESSION, ETC",236.0,DANGEROUS WEAPONS,PL 2650102,M,M,14,1,45-64,M,BLACK HISPANIC,990435,213295,40.75212810300008,-73.97767808299993,POINT (-73.97767808299993 40.752128103000075),2021-07-20,782.0,"WEAPONS, POSSESSION, ETC",236.0,DANGEROUS WEAPONS,PL 2650102,M,M,14,1,45-64,M,BLACK HISPANIC,990435,213295,40.75212810300008,-73.97767808299993,POINT (-73.97767808299993 40.752128103000075),Within 0.1,0.31497797356828194
102,137061,224452132,0.0889179940373868,2021-02-16,750.0,RESISTING ARREST,359.0,OFFENSES AGAINST PUBLIC ADMINI,PL 2053000,M,M,14,0,18-24,M,BLACK,990435,213295,40.75212810300008,-73.97767808299993,POINT (-73.97767808299993 40.752128103000075),2021-02-16,750.0,RESISTING ARREST,359.0,OFFENSES AGAINST PUBLIC ADMINI,PL 2053000,M,M,14,0,18-24,M,BLACK,990435,213295,40.75212810300008,-73.97767808299993,POINT (-73.97767808299993 40.752128103000075),Within 0.1,0.31497797356828194
103,97850,227476722,0.0889179940373868,2021-04-28,101.0,ASSAULT 3,344.0,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,14,1,45-64,M,BLACK,990435,213295,40.75212810300008,-73.97767808299993,POINT (-73.97767808299993 40.752128103000075),2021-04-28,101.0,ASSAULT 3,344.0,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,14,1,45-64,M,BLACK,990435,213295,40.75212810300008,-73.97767808299993,POINT (-73.97767808299993 40.752128103000075),Within 0.1,0.31497797356828194
104,54043,233006190,0.0889179940373868,2021-09-01,101.0,ASSAULT 3,344.0,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,14,0,25-44,M,WHITE HISPANIC,990435,213295,40.75212810300008,-73.97767808299993,POINT (-73.97767808299993 40.752128103000075),2021-09-01,101.0,ASSAULT 3,344.0,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,14,0,25-44,M,WHITE HISPANIC,990435,213295,40.75212810300008,-73.97767808299993,POINT (-73.97767808299993 40.752128103000075),Within 0.1,0.31497797356828194
105,3918,237438843,0.0889179940373868,2021-12-07,478.0,"THEFT OF SERVICES, UNCLASSIFIE",343.0,OTHER OFFENSES RELATED TO THEF,PL 1651503,M,M,14,1,45-64,M,BLACK,990435,213295,40.75212810300008,-73.97767808299993,POINT (-73.97767808299993 40.752128103000075),2021-12-07,478.0,"THEFT OF SERVICES, UNCLASSIFIE",343.0,OTHER OFFENSES RELATED TO THEF,PL 1651503,M,M,14,1,45-64,M,BLACK,990435,213295,40.75212810300008,-73.97767808299993,POINT (-73.97767808299993 40.752128103000075),Within 0.1,0.31497797356828194
106,79548,229679051,0.0889179940373868,2021-06-17,258.0,"CRIMINAL MISCHIEF 4TH, GRAFFIT",351.0,CRIMINAL MISCHIEF & RELATED OF,PL 1456002,M,M,14,0,45-64,M,BLACK,990435,213295,40.75212810300008,-73.97767808299993,POINT (-73.97767808299993 40.752128103000075),2021-06-17,258.0,"CRIMINAL MISCHIEF 4TH, GRAFFIT",351.0,CRIMINAL MISCHIEF & RELATED OF,PL 1456002,M,M,14,0,45-64,M,BLACK,990435,213295,40.75212810300008,-73.97767808299993,POINT (-73.97767808299993 40.752128103000075),Within 0.1,0.31497797356828194
107,122118,226639421,0.0889179940373868,2021-04-07,101.0,ASSAULT 3,344.0,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,14,1,18-24,M,BLACK HISPANIC,990435,213295,40.75212810300008,-73.97767808299993,POINT (-73.97767808299993 40.752128103000075),2021-04-07,101.0,ASSAULT 3,344.0,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,14,1,18-24,M,BLACK HISPANIC,990435,213295,40.75212810300008,-73.97767808299993,POINT (-73.97767808299993 40.752128103000075),Within 0.1,0.31497797356828194
108,68754,231309366,0.0903476188637388,2021-07-24,397.0,"ROBBERY,OPEN AREA UNCLASSIFIED",105.0,ROBBERY,PL 1601503,F,M,14,0,25-44,M,BLACK,990407,213153,40.75173836800008,-73.97777927299995,POINT (-73.97777927299995 40.751738368000076),2021-07-24,397.0,"ROBBERY,OPEN AREA UNCLASSIFIED",105.0,ROBBERY,PL 1601503,F,M,14,0,25-44,M,BLACK,990407,213153,40.75173836800008,-73.97777927299995,POINT (-73.97777927299995 40.751738368000076),Within 0.1,0.31497797356828194
109,141539,223471470,0.0944867847428703,2021-01-23,439.0,"LARCENY,GRAND FROM OPEN AREAS, UNATTENDED",109.0,GRAND LARCENY,PL 1553004,F,M,14,15,18-24,F,BLACK,990419,213304,40.75215281700008,-73.977735823,POINT (-73.977735823 40.75215281700008),2021-01-23,439.0,"LARCENY,GRAND FROM OPEN AREAS, UNATTENDED",109.0,GRAND LARCENY,PL 1553004,F,M,14,15,18-24,F,BLACK,990419,213304,40.75215281700008,-73.977735823,POINT (-73.977735823 40.75215281700008),Within 0.1,0.31497797356828194
110,135873,223744986,0.0944867847428703,2021-01-29,244.0,"BURGLARY,UNCLASSIFIED,UNKNOWN",107.0,BURGLARY,PL 1402000,F,M,14,15,25-44,M,BLACK,990419,213304,40.75215281700008,-73.977735823,POINT (-73.977735823 40.75215281700008),2021-01-29,244.0,"BURGLARY,UNCLASSIFIED,UNKNOWN",107.0,BURGLARY,PL 1402000,F,M,14,15,25-44,M,BLACK,990419,213304,40.75215281700008,-73.977735823,POINT (-73.977735823 40.75215281700008),Within 0.1,0.31497797356828194
111,115079,226334287,0.0944867847428703,2021-03-31,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,14,15,45-64,M,WHITE,990419,213304,40.75215281700008,-73.977735823,POINT (-73.977735823 40.75215281700008),2021-03-31,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,14,15,45-64,M,WHITE,990419,213304,40.75215281700008,-73.977735823,POINT (-73.977735823 40.75215281700008),Within 0.1,0.31497797356828194
112,86217,230173122,0.0944867847428703,2021-06-28,258.0,"CRIMINAL MISCHIEF 4TH, GRAFFIT",351.0,CRIMINAL MISCHIEF & RELATED OF,PL 1456002,M,M,14,15,45-64,M,WHITE,990419,213304,40.75215281700008,-73.977735823,POINT (-73.977735823 40.75215281700008),2021-06-28,258.0,"CRIMINAL MISCHIEF 4TH, GRAFFIT",351.0,CRIMINAL MISCHIEF & RELATED OF,PL 1456002,M,M,14,15,45-64,M,WHITE,990419,213304,40.75215281700008,-73.977735823,POINT (-73.977735823 40.75215281700008),Within 0.1,0.31497797356828194
113,130990,225128537,0.0944867847428703,2021-03-04,259.0,"CRIMINAL MISCHIEF,UNCLASSIFIED 4",351.0,CRIMINAL MISCHIEF & RELATED OF,PL 1450001,M,M,14,15,45-64,M,WHITE HISPANIC,990419,213304,40.75215281700008,-73.977735823,POINT (-73.977735823 40.75215281700008),2021-03-04,259.0,"CRIMINAL MISCHIEF,UNCLASSIFIED 4",351.0,CRIMINAL MISCHIEF & RELATED OF,PL 1450001,M,M,14,15,45-64,M,WHITE HISPANIC,990419,213304,40.75215281700008,-73.977735823,POINT (-73.977735823 40.75215281700008),Within 0.1,0.31497797356828194
114,130505,226149838,0.0944867847428703,2021-03-26,661.0,"LEWDNESS,PUBLIC",361.0,OFF. AGNST PUB ORD SENSBLTY &,PL 2450000,M,M,14,15,65+,M,BLACK,990419,213304,40.75215281700008,-73.977735823,POINT (-73.977735823 40.75215281700008),2021-03-26,661.0,"LEWDNESS,PUBLIC",361.0,OFF. AGNST PUB ORD SENSBLTY &,PL 2450000,M,M,14,15,65+,M,BLACK,990419,213304,40.75215281700008,-73.977735823,POINT (-73.977735823 40.75215281700008),Within 0.1,0.31497797356828194
115,124685,226168917,0.0944867847428703,2021-03-26,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,14,15,45-64,M,WHITE,990419,213304,40.75215281700008,-73.977735823,POINT (-73.977735823 40.75215281700008),2021-03-26,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,14,15,45-64,M,WHITE,990419,213304,40.75215281700008,-73.977735823,POINT (-73.977735823 40.75215281700008),Within 0.1,0.31497797356828194
116,95293,228945674,0.0944867847428703,2021-06-02,792.0,WEAPONS POSSESSION 1 & 2,118.0,DANGEROUS WEAPONS,PL 2650303,F,M,14,15,25-44,M,WHITE HISPANIC,990419,213304,40.75215281700008,-73.977735823,POINT (-73.977735823 40.75215281700008),2021-06-02,792.0,WEAPONS POSSESSION 1 & 2,118.0,DANGEROUS WEAPONS,PL 2650303,F,M,14,15,25-44,M,WHITE HISPANIC,990419,213304,40.75215281700008,-73.977735823,POINT (-73.977735823 40.75215281700008),Within 0.1,0.31497797356828194
117,151148,223485385,0.0944867847428703,2021-01-24,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,14,0,18-24,F,BLACK,990419,213304,40.75215281700008,-73.977735823,POINT (-73.977735823 40.75215281700008),2021-01-24,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,14,0,18-24,F,BLACK,990419,213304,40.75215281700008,-73.977735823,POINT (-73.977735823 40.75215281700008),Within 0.1,0.31497797356828194
118,150698,223744985,0.0944867847428703,2021-01-29,244.0,"BURGLARY,UNCLASSIFIED,UNKNOWN",107.0,BURGLARY,PL 140200X,F,M,14,15,25-44,M,BLACK,990419,213304,40.75215281700008,-73.977735823,POINT (-73.977735823 40.75215281700008),2021-01-29,244.0,"BURGLARY,UNCLASSIFIED,UNKNOWN",107.0,BURGLARY,PL 140200X,F,M,14,15,25-44,M,BLACK,990419,213304,40.75215281700008,-73.977735823,POINT (-73.977735823 40.75215281700008),Within 0.1,0.31497797356828194
119,97338,228387899,0.0944867847428703,2021-05-19,269.0,"MISCHIEF,CRIMINAL,    UNCL 2ND",121.0,CRIMINAL MISCHIEF & RELATED OF,PL 145004A,M,M,14,15,18-24,M,WHITE,990419,213304,40.75215281700008,-73.977735823,POINT (-73.977735823 40.75215281700008),2021-05-19,269.0,"MISCHIEF,CRIMINAL,    UNCL 2ND",121.0,CRIMINAL MISCHIEF & RELATED OF,PL 145004A,M,M,14,15,18-24,M,WHITE,990419,213304,40.75215281700008,-73.977735823,POINT (-73.977735823 40.75215281700008),Within 0.1,0.31497797356828194
120,115659,226168924,0.0944867847428703,2021-03-26,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,14,15,45-64,M,WHITE,990419,213304,40.75215281700008,-73.977735823,POINT (-73.977735823 40.75215281700008),2021-03-26,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,14,15,45-64,M,WHITE,990419,213304,40.75215281700008,-73.977735823,POINT (-73.977735823 40.75215281700008),Within 0.1,0.31497797356828194
121,78460,229517318,0.0944867847428703,2021-06-14,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,14,15,45-64,M,BLACK,990419,213304,40.75215281700008,-73.977735823,POINT (-73.977735823 40.75215281700008),2021-06-14,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,14,15,45-64,M,BLACK,990419,213304,40.75215281700008,-73.977735823,POINT (-73.977735823 40.75215281700008),Within 0.1,0.31497797356828194
122,136472,223485386,0.0944867847428703,2021-01-24,439.0,"LARCENY,GRAND FROM OPEN AREAS, UNATTENDED",109.0,GRAND LARCENY,PL 1553004,F,M,14,0,18-24,F,BLACK,990419,213304,40.75215281700008,-73.977735823,POINT (-73.977735823 40.75215281700008),2021-01-24,439.0,"LARCENY,GRAND FROM OPEN AREAS, UNATTENDED",109.0,GRAND LARCENY,PL 1553004,F,M,14,0,18-24,F,BLACK,990419,213304,40.75215281700008,-73.977735823,POINT (-73.977735823 40.75215281700008),Within 0.1,0.31497797356828194
123,139310,223744988,0.0944867847428703,2021-01-29,244.0,"BURGLARY,UNCLASSIFIED,UNKNOWN",107.0,BURGLARY,PL 1402000,F,M,14,15,25-44,M,BLACK,990419,213304,40.75215281700008,-73.977735823,POINT (-73.977735823 40.75215281700008),2021-01-29,244.0,"BURGLARY,UNCLASSIFIED,UNKNOWN",107.0,BURGLARY,PL 1402000,F,M,14,15,25-44,M,BLACK,990419,213304,40.75215281700008,-73.977735823,POINT (-73.977735823 40.75215281700008),Within 0.1,0.31497797356828194
124,90713,227561495,0.0944867847428703,2021-04-30,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,14,15,25-44,M,WHITE,990419,213304,40.75215281700008,-73.977735823,POINT (-73.977735823 40.75215281700008),2021-04-30,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,14,15,25-44,M,WHITE,990419,213304,40.75215281700008,-73.977735823,POINT (-73.977735823 40.75215281700008),Within 0.1,0.31497797356828194
125,133255,223179627,0.0944867847428703,2021-01-17,101.0,ASSAULT 3,344.0,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,14,15,25-44,M,BLACK,990419,213304,40.75215281700008,-73.977735823,POINT (-73.977735823 40.75215281700008),2021-01-17,101.0,ASSAULT 3,344.0,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,14,15,25-44,M,BLACK,990419,213304,40.75215281700008,-73.977735823,POINT (-73.977735823 40.75215281700008),Within 0.1,0.31497797356828194
126,141314,222493405,0.0944867847428703,2021-01-01,101.0,ASSAULT 3,344.0,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,14,0,25-44,F,BLACK,990419,213304,40.75215281700008,-73.977735823,POINT (-73.977735823 40.75215281700008),2021-01-01,101.0,ASSAULT 3,344.0,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,14,0,25-44,F,BLACK,990419,213304,40.75215281700008,-73.977735823,POINT (-73.977735823 40.75215281700008),Within 0.1,0.31497797356828194
127,92988,228640971,0.0944867847428703,2021-05-25,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,14,15,45-64,M,WHITE HISPANIC,990419,213304,40.75215281700008,-73.977735823,POINT (-73.977735823 40.75215281700008),2021-05-25,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,14,15,45-64,M,WHITE HISPANIC,990419,213304,40.75215281700008,-73.977735823,POINT (-73.977735823 40.75215281700008),Within 0.1,0.31497797356828194
128,128506,226313587,0.0944867847428703,2021-03-30,244.0,"BURGLARY,UNCLASSIFIED,UNKNOWN",107.0,BURGLARY,PL 1402000,F,M,14,15,45-64,M,WHITE,990419,213304,40.75215281700008,-73.977735823,POINT (-73.977735823 40.75215281700008),2021-03-30,244.0,"BURGLARY,UNCLASSIFIED,UNKNOWN",107.0,BURGLARY,PL 1402000,F,M,14,15,45-64,M,WHITE,990419,213304,40.75215281700008,-73.977735823,POINT (-73.977735823 40.75215281700008),Within 0.1,0.31497797356828194
129,142127,223485388,0.0944867847428703,2021-01-24,439.0,"LARCENY,GRAND FROM OPEN AREAS, UNATTENDED",109.0,GRAND LARCENY,PL 1553004,F,M,14,0,18-24,F,BLACK,990419,213304,40.75215281700008,-73.977735823,POINT (-73.977735823 40.75215281700008),2021-01-24,439.0,"LARCENY,GRAND FROM OPEN AREAS, UNATTENDED",109.0,GRAND LARCENY,PL 1553004,F,M,14,0,18-24,F,BLACK,990419,213304,40.75215281700008,-73.977735823,POINT (-73.977735823 40.75215281700008),Within 0.1,0.31497797356828194
130,143022,222553271,0.0944867847428703,2021-01-03,511.0,"CONTROLLED SUBSTANCE, POSSESSI",235.0,DANGEROUS DRUGS,PL 2200300,M,M,14,15,45-64,M,WHITE,990419,213304,40.75215281700008,-73.977735823,POINT (-73.977735823 40.75215281700008),2021-01-03,511.0,"CONTROLLED SUBSTANCE, POSSESSI",235.0,DANGEROUS DRUGS,PL 2200300,M,M,14,15,45-64,M,WHITE,990419,213304,40.75215281700008,-73.977735823,POINT (-73.977735823 40.75215281700008),Within 0.1,0.31497797356828194
131,93048,228122064,0.0944867847428703,2021-05-13,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,14,15,25-44,M,BLACK,990419,213304,40.75215281700008,-73.977735823,POINT (-73.977735823 40.75215281700008),2021-05-13,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,14,15,25-44,M,BLACK,990419,213304,40.75215281700008,-73.977735823,POINT (-73.977735823 40.75215281700008),Within 0.1,0.31497797356828194
132,75613,229959109,0.0944867847428703,2021-06-23,269.0,"MISCHIEF,CRIMINAL,    UNCL 2ND",121.0,CRIMINAL MISCHIEF & RELATED OF,PL 145004B,M,M,14,15,25-44,M,WHITE HISPANIC,990419,213304,40.75215281700008,-73.977735823,POINT (-73.977735823 40.75215281700008),2021-06-23,269.0,"MISCHIEF,CRIMINAL,    UNCL 2ND",121.0,CRIMINAL MISCHIEF & RELATED OF,PL 145004B,M,M,14,15,25-44,M,WHITE HISPANIC,990419,213304,40.75215281700008,-73.977735823,POINT (-73.977735823 40.75215281700008),Within 0.1,0.31497797356828194
133,96706,229246525,0.0944867847428703,2021-06-08,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,14,15,25-44,M,WHITE HISPANIC,990419,213304,40.75215281700008,-73.977735823,POINT (-73.977735823 40.75215281700008),2021-06-08,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,14,15,25-44,M,WHITE HISPANIC,990419,213304,40.75215281700008,-73.977735823,POINT (-73.977735823 40.75215281700008),Within 0.1,0.31497797356828194
134,105512,228985343,0.0944867847428703,2021-06-02,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,14,15,25-44,M,BLACK,990419,213304,40.75215281700008,-73.977735823,POINT (-73.977735823 40.75215281700008),2021-06-02,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,14,15,25-44,M,BLACK,990419,213304,40.75215281700008,-73.977735823,POINT (-73.977735823 40.75215281700008),Within 0.1,0.31497797356828194
135,103427,226914986,0.0944867847428703,2021-04-14,109.0,"ASSAULT 2,1,UNCLASSIFIED",106.0,FELONY ASSAULT,PL 1200512,F,M,14,15,25-44,F,WHITE HISPANIC,990419,213304,40.75215281700008,-73.977735823,POINT (-73.977735823 40.75215281700008),2021-04-14,109.0,"ASSAULT 2,1,UNCLASSIFIED",106.0,FELONY ASSAULT,PL 1200512,F,M,14,15,25-44,F,WHITE HISPANIC,990419,213304,40.75215281700008,-73.977735823,POINT (-73.977735823 40.75215281700008),Within 0.1,0.31497797356828194
136,122853,226035521,0.0944867847428703,2021-03-24,203.0,"TRESPASS 3, CRIMINAL",352.0,CRIMINAL TRESPASS,PL 140100A,M,M,14,15,25-44,M,BLACK,990419,213304,40.75215281700008,-73.977735823,POINT (-73.977735823 40.75215281700008),2021-03-24,203.0,"TRESPASS 3, CRIMINAL",352.0,CRIMINAL TRESPASS,PL 140100A,M,M,14,15,25-44,M,BLACK,990419,213304,40.75215281700008,-73.977735823,POINT (-73.977735823 40.75215281700008),Within 0.1,0.31497797356828194
137,118378,226147628,0.0944867847428703,2021-03-26,661.0,"LEWDNESS,PUBLIC",361.0,OFF. AGNST PUB ORD SENSBLTY &,PL 2450000,M,M,14,15,18-24,F,BLACK,990419,213304,40.75215281700008,-73.977735823,POINT (-73.977735823 40.75215281700008),2021-03-26,661.0,"LEWDNESS,PUBLIC",361.0,OFF. AGNST PUB ORD SENSBLTY &,PL 2450000,M,M,14,15,18-24,F,BLACK,990419,213304,40.75215281700008,-73.977735823,POINT (-73.977735823 40.75215281700008),Within 0.1,0.31497797356828194
138,120229,225464814,0.0944867847428703,2021-03-11,661.0,"LEWDNESS,PUBLIC",361.0,OFF. AGNST PUB ORD SENSBLTY &,PL 2450000,M,M,14,15,25-44,M,WHITE HISPANIC,990419,213304,40.75215281700008,-73.977735823,POINT (-73.977735823 40.75215281700008),2021-03-11,661.0,"LEWDNESS,PUBLIC",361.0,OFF. AGNST PUB ORD SENSBLTY &,PL 2450000,M,M,14,15,25-44,M,WHITE HISPANIC,990419,213304,40.75215281700008,-73.977735823,POINT (-73.977735823 40.75215281700008),Within 0.1,0.31497797356828194
139,153929,223472997,0.0944867847428703,2021-01-23,439.0,"LARCENY,GRAND FROM OPEN AREAS, UNATTENDED",109.0,GRAND LARCENY,PL 1553004,F,M,14,15,18-24,F,BLACK,990419,213304,40.75215281700008,-73.977735823,POINT (-73.977735823 40.75215281700008),2021-01-23,439.0,"LARCENY,GRAND FROM OPEN AREAS, UNATTENDED",109.0,GRAND LARCENY,PL 1553004,F,M,14,15,18-24,F,BLACK,990419,213304,40.75215281700008,-73.977735823,POINT (-73.977735823 40.75215281700008),Within 0.1,0.31497797356828194
140,148644,222783299,0.0944867847428703,2021-01-08,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,14,15,45-64,M,WHITE,990419,213304,40.75215281700008,-73.977735823,POINT (-73.977735823 40.75215281700008),2021-01-08,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,14,15,45-64,M,WHITE,990419,213304,40.75215281700008,-73.977735823,POINT (-73.977735823 40.75215281700008),Within 0.1,0.31497797356828194
141,105281,228641585,0.0944867847428703,2021-05-25,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,14,15,45-64,M,WHITE HISPANIC,990419,213304,40.75215281700008,-73.977735823,POINT (-73.977735823 40.75215281700008),2021-05-25,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,14,15,45-64,M,WHITE HISPANIC,990419,213304,40.75215281700008,-73.977735823,POINT (-73.977735823 40.75215281700008),Within 0.1,0.31497797356828194
142,148523,223485384,0.0944867847428703,2021-01-24,439.0,"LARCENY,GRAND FROM OPEN AREAS, UNATTENDED",109.0,GRAND LARCENY,PL 1553004,F,M,14,0,18-24,F,BLACK,990419,213304,40.75215281700008,-73.977735823,POINT (-73.977735823 40.75215281700008),2021-01-24,439.0,"LARCENY,GRAND FROM OPEN AREAS, UNATTENDED",109.0,GRAND LARCENY,PL 1553004,F,M,14,0,18-24,F,BLACK,990419,213304,40.75215281700008,-73.977735823,POINT (-73.977735823 40.75215281700008),Within 0.1,0.31497797356828194
143,116188,225041717,0.1036256499537613,2021-03-02,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,17,0,25-44,M,BLACK HISPANIC,991022,213294,40.75212492800006,-73.97555944099996,POINT (-73.97555944099996 40.75212492800006),2021-03-02,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,17,0,25-44,M,BLACK HISPANIC,991022,213294,40.75212492800006,-73.97555944099996,POINT (-73.97555944099996 40.75212492800006),Within 0.2 but more than 0.1,0.07268722466960352
144,86362,229808069,0.1036256499537613,2021-06-19,101.0,ASSAULT 3,344.0,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,17,0,18-24,F,BLACK HISPANIC,991022,213294,40.75212492800006,-73.97555944099996,POINT (-73.97555944099996 40.75212492800006),2021-06-19,101.0,ASSAULT 3,344.0,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,17,0,18-24,F,BLACK HISPANIC,991022,213294,40.75212492800006,-73.97555944099996,POINT (-73.97555944099996 40.75212492800006),Within 0.2 but more than 0.1,0.07268722466960352
145,68244,231417879,0.1036256499537613,2021-07-27,115.0,RECKLESS ENDANGERMENT 2,355.0,OFFENSES AGAINST THE PERSON,PL 1202000,M,M,14,1,25-44,M,BLACK,991022,213294,40.75212492800006,-73.97555944099996,POINT (-73.97555944099996 40.75212492800006),2021-07-27,115.0,RECKLESS ENDANGERMENT 2,355.0,OFFENSES AGAINST THE PERSON,PL 1202000,M,M,14,1,25-44,M,BLACK,991022,213294,40.75212492800006,-73.97555944099996,POINT (-73.97555944099996 40.75212492800006),Within 0.2 but more than 0.1,0.07268722466960352
146,69242,229808065,0.1036256499537613,2021-06-19,101.0,ASSAULT 3,344.0,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,17,0,25-44,M,BLACK HISPANIC,991022,213294,40.75212492800006,-73.97555944099996,POINT (-73.97555944099996 40.75212492800006),2021-06-19,101.0,ASSAULT 3,344.0,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,17,0,25-44,M,BLACK HISPANIC,991022,213294,40.75212492800006,-73.97555944099996,POINT (-73.97555944099996 40.75212492800006),Within 0.2 but more than 0.1,0.07268722466960352
